26431,80,6,9,1851,5,490,40,205,786,325,40,98,179,74,416,48770,213571,81698,2,88690,238968,130847,36898909,0,97751,292208,168405,9999402,18302827,26606253,11742816,3,617,1,163,2,2,372,212,15
63761,80,6,5,712,5,493,40,142,540,222,40,98,321,124,2,367480,906512,446772,2,367593,875844,436562,1523928,1523928,1523928,1523928,0,0,0,0,0,5,712,5,493,1,1,212,212,17
23187,443,6,28,5736,28,28878,40,204,1591,451,40,1031,1500,632,1,50171,205883,70801,89,35106,199225,69197,72301220,108250,418098,809574,357716,5251298,35523462,65795626,42811304,9,1912,9,9626,5,5,1144,1132,15
49698,80,6,5,1327,5,561,40,265,1155,497,40,112,389,154,434,18177,37582,20362,5,18147,34888,19292,106386,106386,106386,106386,0,0,0,0,0,5,1327,5,561,1,1,212,212,4
16573,80,6,13,1976,3,144,40,152,762,270,40,48,52,6,460,301462,900124,364253,356054,449138,542223,131641,116787291,0,258396,908649,441302,1800469,19163086,59173694,21923348,1,282,0,20,2,0,532,144,11
62075,80,6,6,801,4,450,40,133,589,223,40,112,318,137,504,20904,34741,18037,7823,17871,27920,14210,82845484,0,21119,62712,36021,17785604,41391063,64996522,33383160,2,267,1,150,1,1,252,172,4
51068,443,6,20,2792,25,21586,40,139,605,195,40,863,2264,768,1,26080,280069,70717,1,16238,223754,49489,219325700,1,78400,356791,155852,1403895,54733424,119998244,48990939,4,558,5,4317,5,10,812,1012,8
52813,443,6,18,3699,12,7598,40,205,1420,399,40,633,1659,714,54,98238,600526,191263,4,16151,89908,29008,27576202,0,154452,900738,335831,1200681,4415838,9600990,2919614,2,528,1,1085,4,5,732,492,3
56154,443,6,23,1791,23,21980,40,77,433,93,40,955,2960,892,1,31982,300160,69091,1,25042,373528,82878,109984456,72772,335816,598861,372001,109312823,109312823,109312823,0,11,895,11,10990,5,10,932,932,7
60759,443,6,9,744,7,3836,40,82,246,81,40,548,1964,820,3,9938,24526,9789,2,7079,22705,10004,103999766,3,20127,59627,34210,29975478,51969692,73963907,31104516,3,248,2,1278,2,3,372,292,8
54241,443,6,12,5297,9,1299,40,441,1420,557,40,144,735,226,1,10656,45362,15196,2,11351,44205,16639,8996212,1,32861,95907,54615,3900696,4448814,4996933,775156,4,1765,3,433,4,4,492,372,3
30227,443,6,9,1015,7,3683,40,112,557,171,40,526,1682,734,87,86606,463739,168083,4,17671,69393,29705,10484876,142416,303162,463908,227329,9878552,9878552,9878552,0,4,507,3,1841,2,3,372,292,2
8164,80,6,13,2004,8,2627,40,154,975,287,40,328,1134,419,178,158460,600695,245713,1,6080,20784,9479,198985602,0,135899,901039,337901,1200882,33005717,175034835,69639519,1,286,1,375,2,4,532,332,3
56203,443,6,23,3527,11,6864,40,153,557,190,40,624,1541,647,1489,80524,601521,159587,93,41911,168357,55786,47464985,0,184121,902146,347790,1200859,7696022,25521894,9224320,3,503,1,980,7,7,932,452,2
55452,443,6,12,1510,11,7014,40,125,685,190,40,637,1964,738,216,14239,56650,17114,2,11826,60271,20707,89310994,17616,71196,124777,75774,89168601,89168601,89168601,0,6,755,5,3507,3,5,492,452,8
31565,443,6,104,5839,264,398755,40,56,557,87,40,1510,11720,670,1,1699,33090,4580,2,446,22574,2116,4705327,17453,86699,155945,97928,4531929,4531929,4531929,0,52,2919,132,199377,4,8,4172,10572,18
34887,443,6,11,2243,8,2248,40,203,1378,406,40,281,1492,501,209,11217,29735,14093,2,10776,30453,15262,67768135,0,29992,89533,51563,4999026,33839078,62679131,40785993,3,747,2,749,3,3,464,332,15
53997,80,6,7,505,6,4838,40,72,253,79,40,806,1706,838,129,72955,122078,66300,125,30668,121214,60365,60367444,120828,182388,243948,87058,60002668,60002668,60002668,0,3,252,3,2419,1,1,292,252,7
58390,443,6,922,48923,2049,2938453,40,53,765,79,40,1434,1794,298,1,6356,938931,55500,1,2717,964312,38333,242613553,17171,482050,2024578,627120,1927310,21529904,82035066,23779392,76,4076,170,244871,20,118,38312,81972,8
16049,80,6,171,9422,263,400715,40,55,615,68,40,1523,2960,309,1,16020,968298,111240,6,10279,976325,90448,24149348,0,897250,2691401,1553780,7973152,10728798,13484445,3897072,57,3140,87,133571,5,6,7428,10532,15
50429,443,6,12,5301,9,1297,40,441,1420,557,40,144,733,226,3,10531,45893,15219,3,11147,43384,16310,10998561,3,32660,94776,53817,4995099,5450290,5905482,643737,4,1767,3,432,4,4,492,372,3
62076,80,6,10,1632,4,561,40,163,1260,385,40,140,429,192,92,273184,992330,413113,1,52637,151653,85807,35949234,0,273184,1365921,610858,2495781,8645828,18586938,7225860,2,326,0,112,1,1,412,172,4
52133,443,6,14,1438,22,24138,40,102,557,145,40,1097,1964,666,192,8042,19687,8549,1,3813,23921,7833,60990692,0,48253,96507,68240,60894185,60894185,60894185,0,7,719,11,12069,3,6,572,892,8
9524,443,6,12,1466,9,1094,40,122,460,150,40,121,499,146,53,9531,66548,20356,3,10851,45611,15682,15175658,0,47657,95314,67397,15080344,15080344,15080344,0,6,733,4,547,5,5,492,372,2
6881,6945,17,1,87,1,77,87,87,87,0,77,77,77,0,0,0,0,0,0,0,0,0,346041,346041,346041,346041,0,0,0,0,0,1,87,1,77,0,0,28,20,16
52496,443,6,16,3095,7,765,40,193,1074,342,40,109,345,114,5,105446,600626,209768,4,7111,13252,6681,28951237,0,135629,901597,338220,1200512,4666972,9601199,2889249,2,442,1,109,4,3,652,292,3
58836,443,6,13,3226,9,2924,40,248,1500,407,40,324,1500,482,107,8770,26556,11635,242,13158,28409,13659,127249,127249,127249,127249,0,0,0,0,0,13,3226,9,2924,4,4,532,372,18
64357,80,6,5,679,5,469,40,135,507,207,40,93,305,118,131,152144,293096,158202,2,152067,323442,165441,618602,618602,618602,618602,0,0,0,0,0,5,679,5,469,1,1,212,204,17
51767,80,6,5,679,5,469,40,135,507,207,40,93,305,118,661,145904,387385,174916,1,145864,422264,190423,592309,592309,592309,592309,0,0,0,0,0,5,679,5,469,1,1,212,204,17
50860,80,6,12,902,4,576,40,75,450,118,40,144,444,200,597,192459,599412,257992,8097,17831,27565,13765,128801747,0,137494,899739,336924,1200154,21306547,64997675,26958444,1,128,0,82,1,1,492,172,4
60810,443,6,10,1557,8,4340,40,155,845,252,40,542,1500,626,285,12068,24118,8604,54,10613,23986,11623,111200711,15982,48272,80562,45664,111104167,111104167,111104167,0,5,778,4,2170,3,3,412,332,8
58353,80,6,67,33736,82,17793,40,503,1157,444,40,216,791,186,586,61659,211887,31835,4,55796,247991,48342,4598199942,177480,233649,592381,90770,269400028,270234956,271791390,889325,3,1874,4,988,42,43,2692,3292,11
57128,80,6,5,1139,5,436,40,227,967,413,40,87,138,48,41514,255251,681604,369232,10471,260016,729816,407122,3819791,53786,410784,767783,504872,2998222,2998222,2998222,0,2,569,2,218,1,3,212,204,17
59519,80,6,5,687,5,510,40,137,503,204,40,102,140,51,47,197850,437243,221545,1418,202046,437263,219971,3762125,286663,381312,475961,133853,2999501,2999501,2999501,0,2,343,2,255,1,3,224,212,17
10722,443,6,11,1495,14,6665,40,135,608,174,40,476,1500,658,193,21699,71436,33597,3,17825,71029,30978,126337200,0,141701,283402,200395,126053798,126053798,126053798,0,5,747,7,3332,5,4,452,572,7
11631,80,6,10,2873,6,804,40,287,1100,407,40,134,322,141,89,19562,57878,23263,14616,27484,37357,9543,109845769,0,45672,136839,78952,44716354,54854376,64992399,14337328,3,957,2,268,3,2,412,252,4
59699,80,6,12,1332,4,317,40,111,880,242,40,79,185,70,32806,238988,588981,265135,5998,5998,5998,0,138757588,0,119519,889376,311431,1200227,19685919,64998164,27050665,1,166,0,39,1,1,492,172,4
53022,443,6,10,785,8,3876,40,78,247,78,40,484,1500,644,3,8762,19088,9398,2,7303,24551,11273,101315591,3,20620,61335,35261,29973232,50626865,71280499,29208648,3,261,2,1292,2,3,412,332,8
55828,80,6,4,672,4,445,40,168,540,248,40,111,321,139,89,155323,271617,139889,1,94292,273430,155209,465971,465971,465971,465971,0,0,0,0,0,4,672,4,445,1,1,172,164,17
19411,80,6,11,2409,6,669,40,219,794,306,40,111,179,74,192,89484,381271,140105,54,172781,406952,194114,22841913,0,238800,715685,412994,9998735,11062755,12126776,1504752,3,803,2,223,3,3,452,252,15
61180,443,6,25,2850,62,78552,40,114,797,205,40,1266,1964,539,1,7516,29075,9650,1,1822,24841,5528,65641623,16152,55124,131091,65796,1676770,32738125,63799481,43927390,8,950,20,26184,4,11,1012,2492,8
64130,443,6,452,21486,1391,2084609,40,47,550,59,40,1498,3492,137,1,4896,849869,55597,1,1560,886252,32537,9081554,69662,556515,1922188,910744,1092071,2285164,2896432,1033354,113,5371,347,521152,8,24,18092,55652,18
59559,80,6,11,534,4,2158,40,48,122,24,40,539,2034,996,184,163534,609258,248187,3,11442,30302,16456,19011457,0,196240,981204,438807,1204641,4507563,9608930,3717010,2,106,0,431,1,1,452,164,18
57787,443,6,13,1896,13,7668,40,145,813,212,40,589,1500,660,2,79969,229430,110405,2,62693,229669,106978,129030515,0,479816,959633,678563,128070882,128070882,128070882,0,6,948,6,3834,6,6,532,532,7
52765,80,6,12,1648,4,1149,40,137,1196,333,40,287,1017,486,645,197061,599852,254549,7341,23310,39279,22583,138884544,0,140790,899669,336151,1200166,22983168,59998818,28776227,1,235,0,164,1,1,492,172,4
51471,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,22124,138363,306732,127650,7067,164849,328932,161024,553453,553453,553453,553453,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
26820,443,6,10,3422,7,4304,40,342,1730,531,40,614,3142,1135,526,12692,34946,12486,426,15141,35510,16895,114233,114233,114233,114233,0,0,0,0,0,10,3422,7,4304,4,4,412,292,18
58661,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,419962,581860,663447,140209,2390,528077,1053764,743433,13365618,0,594475,1119979,563166,1145707,5791096,10436485,6569572,1,379,1,112,1,2,212,204,17
64384,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,20451,20451,20451,0,4886,4886,4886,0,4873051,0,37282,66524,27552,1030968,1574641,2201155,589475,1,284,1,74,1,2,212,164,17
58824,80,6,5,1139,6,414,40,227,967,413,40,69,138,37,247408,389977,532547,201623,1136,390058,778981,550019,12967713,0,279980,804459,373951,1077460,3949263,7467715,3243833,1,284,1,103,1,3,212,244,17
62375,443,6,16,4668,13,7369,40,291,1889,559,40,566,1728,668,2,79279,850021,232150,1,11564,39128,17073,43813459,32726,343544,850025,442388,2781120,21391413,40001707,26318929,5,1556,4,2456,4,6,652,532,8
60031,80,6,5,408,5,428,40,81,236,86,40,85,264,99,4,7751,10494,5166,3,7724,20750,9911,40619,40619,40619,40619,0,0,0,0,0,5,408,5,428,1,1,212,204,10
57586,80,6,6,2106,6,476,40,351,967,477,40,79,138,47,29936,111598,305157,130374,2887,124364,337394,146769,3468390,101306,267831,434357,235502,2932727,2932727,2932727,0,3,1053,3,238,2,3,252,244,17
63428,80,6,5,626,4,314,40,125,454,183,40,78,138,46,13012,449066,731691,383119,1384,301118,600853,423888,2587571,27807,687503,1347200,932951,1212564,1212564,1212564,0,2,313,2,157,1,2,212,164,17
35056,443,6,15,2079,11,4635,40,138,1027,263,40,421,1492,552,1,11198,30092,12304,58,11976,29202,12169,15228986,0,44864,115858,62191,5087044,7547196,10007349,3479181,5,693,3,1545,3,5,636,452,15
55766,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22794,22794,22794,22794,0,0,0,0,0,1,90,1,38,0,0,28,20,17
63282,80,6,5,626,4,314,40,125,454,183,40,78,138,46,133,133531,193409,89633,1278,113432,171333,97145,534124,534124,534124,534124,0,0,0,0,0,5,626,4,314,1,2,212,164,17
15000,28341,17,2,96,0,0,48,48,48,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2066096,0,0,0,0,2066096,2066096,2066096,0,1,48,0,0,0,0,48,0,16
27009,80,6,6,607,4,1951,40,101,395,144,40,487,1819,887,12253,256783,988270,487658,1788,501241,1000694,706333,2039749,13005,513566,1014127,707900,1012617,1012617,1012617,0,3,303,2,975,1,1,252,172,11
57424,443,6,12,5904,8,866,40,492,1420,587,40,108,391,125,109,14727,85904,27636,53,12051,38847,15166,19001359,109,45030,132437,75706,4951664,9433134,13914604,6337755,4,1968,2,288,4,3,492,332,3
23754,443,6,294,17592,523,774168,40,59,952,97,40,1480,1500,153,1,2938,456300,28211,2,1602,462997,21508,84741927,0,213080,819084,404296,2503855,27963202,73410231,39453251,73,4398,130,193542,6,12,14004,20932,15
12707,443,6,23,10298,31,24045,40,447,1970,750,40,775,2960,881,3,46933,561283,132418,1,30053,572293,112083,200584140,0,168999,790023,347589,15155825,49934785,94102818,38429693,4,2059,6,4809,6,7,944,1300,15
65365,80,6,4,639,4,429,40,159,507,231,40,107,305,131,44192,45765,47338,2224,3,9006,18009,12732,34547739,44192,45765,47338,2224,34456209,34456209,34456209,0,2,319,2,214,1,1,172,164,17
50713,443,6,407,24446,551,809820,40,60,613,52,40,1469,2936,193,1,7184,907662,62590,2,4972,961225,53141,11571896,43317,734660,1823295,861586,1583986,2877752,4072772,1247327,101,6111,137,202455,6,10,22072,22052,18
20930,443,6,11,1911,9,4144,40,173,1043,308,40,460,1500,604,128,35515,73950,35061,55,31325,75985,38546,11925950,0,94888,283993,163770,1659284,5820643,9982002,5885050,3,637,3,1381,3,4,452,372,15
59123,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,370,513439,904513,464253,2085,513304,901616,462189,12445259,0,521652,1564956,903527,1409977,5440151,9470326,5699527,1,379,1,112,1,2,212,204,17
33410,80,6,2036,135840,2878,4277432,52,66,396,15,52,1486,2924,90,1,428,63561,2217,2,398,160164,4463,25805835,359010,615790,872570,363141,24574255,24574255,24574255,0,1018,67920,1439,2138716,1,9,135496,149664,3
58832,443,6,9,1389,7,955,40,154,558,210,40,136,516,176,1,140822,855471,316228,53,12472,33088,16338,5945779,130288,493282,856276,513351,4959215,4959215,4959215,0,4,694,3,477,3,3,372,292,15
61000,443,6,12,1149,9,4771,40,95,557,149,40,530,1500,618,1,40966,223260,81502,2,38797,214174,77937,143238216,1,57445,286767,128194,19801909,35737747,45007080,12002758,2,229,1,954,2,4,504,372,19
14942,443,6,14,6385,18,19120,40,456,2085,695,40,1062,2960,959,85,153298,379421,150656,79,102068,296239,129861,1992878,1992878,1992878,1992878,0,0,0,0,0,14,6385,18,19120,4,3,572,728,9
64567,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,795,795,795,0,1558,1558,1558,0,4948587,0,31175,42611,20796,1133428,1607962,2035816,453001,1,284,1,74,1,2,212,164,17
62645,80,17,1,118,0,0,118,118,118,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118,0,0,0,0,28,0,17
61175,80,6,6,1230,6,1414,40,205,1018,398,40,235,1202,473,743,83630,242977,108449,12934,80821,242270,108197,60362060,91544,180994,270444,126501,60000072,60000072,60000072,0,3,615,3,707,1,1,252,252,4
54615,443,6,13,5980,10,3908,40,460,1500,584,40,390,1500,580,2,65483,541102,159827,2,14838,60716,21386,5736740,179213,389586,599959,297512,4957568,4957568,4957568,0,6,2990,5,1954,4,4,532,412,3
15005,443,6,13,1800,7,4064,40,138,852,236,40,580,3355,1227,3,15260,41719,18275,4,23937,40536,20653,14162592,0,50870,152284,87826,4010622,7004990,9999359,4234676,4,600,2,1354,3,4,532,292,15
52377,443,6,15,2086,13,7668,40,139,924,227,40,589,1500,660,88,66407,235031,107361,66,63122,231576,107676,128433379,0,464852,929704,657400,127503675,127503675,127503675,0,7,1043,6,3834,6,6,612,532,7
58001,443,6,12,5305,10,1341,40,442,1500,569,40,134,733,215,3,11597,57688,18734,3,11247,56554,19616,11017865,3,35567,104373,59599,4998772,5455582,5912392,646026,4,1768,3,447,4,4,492,412,3
15082,443,6,16,6063,12,1385,40,378,1724,641,40,115,291,110,5,14332,33399,15782,3,9606,29509,12588,148945250,0,31533,92046,37532,17588000,37196896,69999336,22871126,3,1212,2,277,6,5,652,492,15
52566,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,24865,24865,24865,24865,0,0,0,0,0,1,90,1,38,0,0,28,20,17
6881,5328,17,5,695,0,0,139,139,139,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,121856831,0,0,0,0,5222328,30464207,88569240,39376196,1,139,0,0,0,0,108,0,16
58151,80,6,12,711,4,311,40,59,259,62,40,77,179,67,2019,196892,611784,264391,4084,16628,29172,17739,114178210,0,140667,923938,346124,1200604,18865589,64999657,24988742,1,101,0,44,1,1,492,172,4
50585,443,6,12,1313,9,5215,40,109,530,147,40,579,2044,770,130,24426,107342,35891,119,27819,89839,31572,268692,268692,268692,268692,0,0,0,0,0,12,1313,9,5215,3,4,492,372,18
31508,443,6,261,13455,809,1187073,40,51,557,70,40,1467,2960,233,1,3297,236761,18749,1,964,190193,9297,14521446,133428,211838,360595,102115,4294133,4558031,4735055,232944,65,3363,202,296768,6,38,10764,32372,18
55100,80,6,246,383578,162,6492,40,1559,5880,433,40,40,52,0,52,2239,65188,8409,1,3461,62985,10050,595164,595164,595164,595164,0,0,0,0,0,246,383578,162,6492,1,0,9852,6492,17
61280,80,6,5,712,5,493,40,142,540,222,40,98,321,124,2,200417,436455,233150,7,199889,430742,229969,833376,833376,833376,833376,0,0,0,0,0,5,712,5,493,1,1,212,212,17
57497,443,6,8,655,7,7501,40,81,270,82,52,1071,1500,685,131,117447,235939,127318,108,79209,238529,122527,31249135,131,352343,704556,498103,30544448,30544448,30544448,0,4,327,3,3750,2,2,332,292,7
12314,443,6,14,2676,9,4527,40,191,1492,389,40,503,1500,609,2,12625,40594,15280,53,14286,29701,13518,67110091,25805,75755,125706,70640,66958580,66958580,66958580,0,7,1338,4,2263,4,3,584,372,15
7239,443,6,12,1535,13,6624,40,127,608,168,40,509,2960,897,89,14661,52748,23575,52,14429,53379,23478,123508979,0,104581,209163,147900,123299816,123299816,123299816,0,6,767,6,3312,5,5,492,532,7
52846,443,6,9,677,8,6198,40,75,219,67,40,774,1728,772,1,22892,44747,21581,1,16287,54374,25132,118252120,1,47731,137353,77669,58163096,59054463,59945830,1260583,3,225,2,2066,2,4,372,332,8
58975,443,6,14,2270,13,5232,40,162,618,225,40,402,1668,575,158,51022,216105,69917,5,28829,125897,40337,120508946,9157,129964,293958,148222,29986497,39996362,45001706,8668797,3,567,3,1308,4,6,572,544,2
57384,443,6,12,5898,8,868,40,491,1420,587,40,108,393,126,3,13672,70946,22928,1,10927,28427,12498,29999032,3,41851,123050,70331,4956410,14936739,24917068,14114316,4,1966,2,289,4,3,492,332,3
62316,80,6,5,675,4,363,40,135,503,205,40,90,140,56,628,37768,76854,31292,1911,39181,75257,36687,151073,151073,151073,151073,0,0,0,0,0,5,675,4,363,1,2,212,164,17
49632,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,51129,51129,51129,51129,0,0,0,0,0,1,90,1,38,0,0,28,20,17
61879,80,6,5,626,4,314,40,125,454,183,40,78,138,46,183,101287,151977,69250,1377,84428,137780,72890,405151,405151,405151,405151,0,0,0,0,0,5,626,4,314,1,2,212,164,17
60032,80,6,5,626,4,314,40,125,454,183,40,78,138,46,168,390259,633410,296346,1997,318247,633255,315630,1561037,1561037,1561037,1561037,0,0,0,0,0,5,626,4,314,1,2,212,164,17
11306,443,6,14,1725,11,4635,40,123,725,198,40,421,1903,651,119,12368,30732,13600,119,16788,30910,13603,10178217,54819,89487,124156,49028,9999242,9999242,9999242,0,7,862,5,2317,3,5,584,452,15
27285,80,6,19,3774,10,2873,40,198,533,213,40,287,413,168,1306,118135,804138,208164,315,261966,831822,291206,58205401,0,330979,1149490,500238,4150778,14137626,39991593,17325256,3,754,2,574,7,7,772,412,15
57307,80,6,6,612,4,1951,40,102,400,146,40,487,1819,887,108729,304698,888951,389504,755,499702,998650,705618,2231107,108729,609397,1110066,708052,1012312,1012312,1012312,0,3,306,2,975,1,1,252,172,11
55265,443,6,11,1052,10,3623,40,95,257,87,40,362,1500,502,2,19570,50087,22727,2,22155,50870,23216,10216341,41347,108676,176006,95218,9998988,9998988,9998988,0,5,526,5,1811,4,5,464,412,9
63113,9006,6,3,200,3,132,40,66,108,36,40,44,52,6,34548,296800,559053,370881,33559,303331,573103,381515,974696,974696,974696,974696,0,0,0,0,0,3,200,3,132,1,0,132,132,16
49583,80,6,5,1155,5,625,40,231,983,420,40,125,453,183,260,19676,40339,22156,8,19803,38724,21369,116285,116285,116285,116285,0,0,0,0,0,5,1155,5,625,1,1,212,212,4
55474,80,6,5,646,5,467,40,129,474,192,40,93,295,112,105,212748,462203,247075,2,212329,455727,242746,906937,906937,906937,906937,0,0,0,0,0,5,646,5,467,1,1,212,212,17
50363,443,6,9,2591,13,9918,40,287,1982,638,40,762,2960,927,53,130165,575590,202145,4,87037,663718,199803,65940767,0,520662,1041324,736327,64899443,64899443,64899443,0,4,1295,6,4959,3,3,372,544,9
16593,443,6,20,4229,12,5179,40,211,998,307,40,431,1903,609,97,20460,90062,25227,3,32265,114723,39964,20712402,0,115969,347608,200605,9999560,10182247,10364935,258359,6,1409,4,1726,6,8,824,492,15
52944,443,6,17,5088,12,1430,40,299,1420,449,40,119,737,198,2,225957,671367,282216,2,147176,671087,258230,50232081,0,326822,1517393,541424,1107805,6802500,18750119,6002696,2,636,1,178,6,4,692,516,3
15238,443,6,20,5405,11,4896,40,270,1022,369,40,445,3355,969,108,23760,43702,20448,3,32877,52732,21886,41318593,0,71319,225482,93593,5224503,10240499,16092204,4465171,4,1081,2,979,7,8,812,452,15
36211,80,6,7,923,3,271,40,131,671,237,40,90,179,77,1888,74151,224339,104385,228839,228839,228839,0,12232190,0,99591,294718,168996,2133647,5966707,9799768,5420766,2,307,1,90,1,1,292,132,15
51523,443,6,11,5251,9,1301,40,477,2960,874,40,144,733,226,3,10903,39947,13884,3,10290,38998,14818,11003527,3,29828,87223,49718,4996324,5457021,5917718,651523,3,1750,3,433,4,4,452,372,3
49911,80,6,5,411,5,436,40,82,239,87,40,87,264,98,101,38118,70944,37980,3,37655,81468,43679,220689,220689,220689,220689,0,0,0,0,0,5,411,5,436,1,1,212,212,10
54347,443,6,11,5860,8,868,40,532,2449,800,40,108,393,126,1,15217,71469,24116,1,10835,30766,12835,17998388,1,42111,121740,68998,4956964,8936026,12915089,5627244,3,1953,2,289,4,3,452,332,3
64237,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,42444,476679,910915,614101,1472,477396,953320,673058,4670332,0,343636,992898,562598,1466024,1819711,2173399,500189,1,379,1,99,1,2,212,164,17
63255,80,6,5,748,5,486,40,149,576,238,40,97,314,121,1,113499,287614,138955,55,99839,249635,119338,473756,473756,473756,473756,0,0,0,0,0,5,748,5,486,1,1,212,212,17
27181,80,6,7,1723,5,477,40,246,1471,540,40,95,293,110,626,110742,299243,142660,1676,76850,216214,120817,89643627,24496,276857,529218,356892,89089913,89089913,89089913,0,3,861,2,238,1,1,292,224,15
52155,80,6,5,704,5,519,40,140,532,218,40,103,347,136,5408,41343,69945,31935,2,41286,80040,40469,218338,218338,218338,218338,0,0,0,0,0,5,704,5,519,1,1,212,212,17
54911,443,6,21,1613,28,31344,40,76,485,105,40,1119,1697,625,191,18962,289200,69675,2,1211,8903,2373,120316788,3412,82370,289613,138861,29987742,39995769,44999829,8667205,5,403,7,7836,3,9,852,1156,2
36160,80,6,49,16691,25,4320,40,340,994,344,40,172,429,69,756,59205,365142,77113,1,132782,396698,119737,58295253,0,164080,1144821,321724,2145652,4680183,10000387,2443900,3,1283,1,332,22,22,1972,1012,15
60063,80,6,26,4380,11,2806,40,168,664,202,40,255,335,135,1127,226964,996556,325703,1612,387165,1063076,435223,106968501,0,510696,2572917,904839,1202975,14697561,48343913,19039163,3,547,1,350,8,8,1052,452,18
61055,80,6,5,704,5,519,40,140,532,218,40,103,347,136,1,85581,189267,99866,3,85225,188254,96693,395612,395612,395612,395612,0,0,0,0,0,5,704,5,519,1,1,212,212,17
7443,80,6,5,1135,4,521,40,227,963,411,40,130,389,172,1121,22337,54509,25474,6,17690,51252,29079,89349,89349,89349,89349,0,0,0,0,0,5,1135,4,521,1,1,212,172,4
54870,443,6,868,41392,2594,3918663,40,47,550,57,40,1510,2960,181,1,5886,832183,58931,1,1913,855931,35132,24060083,99435,849134,1958714,670336,1087875,3793055,9270340,3157717,144,6898,432,653110,13,33,35448,103772,18
24892,443,6,10,3424,8,4344,40,342,1732,532,40,543,1682,679,611,10415,28122,10000,83,11424,34520,14410,93742,93742,93742,93742,0,0,0,0,0,10,3424,8,4344,4,4,412,332,18
54292,443,6,12,5910,8,868,40,492,1420,588,40,108,393,126,83,13893,73858,23873,1,11172,32968,13596,29981210,122,42717,124915,71200,4956267,14926528,24896790,14100079,4,1970,2,289,4,3,492,332,3
52040,443,6,19,2558,9,4313,40,134,557,181,40,479,1387,617,287,111428,600090,193641,2,60364,347272,127205,57582648,0,191134,899824,352420,1200293,9374118,29999614,10612314,2,365,1,616,5,5,772,372,2
56744,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22535,22535,22535,22535,0,0,0,0,0,1,90,1,38,0,0,28,20,17
12382,443,6,11,2599,8,956,40,236,1745,513,40,119,524,167,222,14816,34191,16025,2,14195,34185,15856,136758960,0,39538,102611,55205,66641829,68320173,69998517,2373536,3,866,2,318,3,3,452,332,15
55546,443,6,521,36586,789,1049620,40,70,589,53,40,1330,1823,456,1,1633,176269,9081,1,1007,212709,8415,170327391,16258,282128,808259,455651,59699408,84740503,109781599,35413456,173,12195,263,349873,7,87,33576,31572,8
55422,443,6,68,7796,118,148775,40,114,669,184,40,1260,2960,556,1,23159,496280,75640,1,12289,526383,61250,86248145,16612,370549,1394302,682684,2685430,28255316,63049931,31221626,17,1949,29,37193,10,24,2888,4732,8
17083,443,6,15,2515,12,8816,40,167,1489,378,40,734,2944,938,1,12270,40379,16316,1,11332,37763,15456,159175304,0,49414,122837,64842,69993951,79513530,89033110,13462718,5,838,4,2938,3,4,624,492,15
61850,80,6,5,626,5,406,40,125,454,183,40,81,138,40,673,391095,651490,344341,1568,390963,649109,343143,3271172,123218,660080,1196942,759237,1951012,1951012,1951012,0,2,313,2,203,1,3,212,204,17
61164,80,6,13,1916,13,14022,40,147,737,259,40,1078,1965,679,2,10580,100864,30018,60,9370,104609,30037,13645739,0,58191,116382,82294,13529357,13529357,13529357,0,6,958,6,7011,2,4,532,532,18
6881,28138,17,2,252,2,644,126,126,126,0,322,322,322,0,0,0,0,0,0,0,0,0,437214994,331648,340612,349576,12677,436533770,436533770,436533770,0,1,126,1,322,0,0,48,40,16
18058,443,6,8,2800,6,648,40,350,2069,707,40,108,315,109,433,5195,12323,5887,1,5209,13464,6381,26506300,0,8733,26199,15125,1064119,13240050,25415982,17219367,2,933,2,216,3,2,332,264,15
5860,443,6,16,2083,12,7628,40,130,869,207,40,635,2960,912,2,18396,43718,21337,4,13338,44443,21118,102039476,41202,128772,216342,123842,101781932,101781932,101781932,0,8,1041,6,3814,6,6,664,492,7
53461,443,6,14,1486,18,15340,40,106,605,156,40,852,2067,790,313,9248,18225,8450,2,4811,21564,8338,109513525,16447,55488,94529,55212,109402549,109402549,109402549,0,7,743,9,7670,3,8,572,732,8
50865,443,6,11,5854,8,866,40,532,2800,858,40,108,391,125,3,15395,72027,24278,1,11169,32334,13402,29990669,3,42589,123164,69817,4958049,14931450,24904851,14104518,3,1951,2,288,4,3,452,332,3
62416,80,6,5,626,4,322,40,125,454,183,40,80,138,44,108,47648,71324,33142,2987,47103,69875,38212,190592,190592,190592,190592,0,0,0,0,0,5,626,4,322,1,2,212,172,17
